Property ID,Building Type,Year Built,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
Th30000000,Apartment,2015,2022-05-13,2,16569,1008,1 out of 11,Built Area,Shastripuram,Agra,Furnished,Bachelors/Family,2,Contact Owner
Th30000001,Apartment,2018,2022-06-28,1,14100,1188,9 out of 5,Super Area,Trans Yamuna,Agra,Unfurnished,Bachelors,1,Contact Owner
Th30000002,Apartment,2015,2022-06-06,2,8457,912,3 out of 19,Plot Area,Sikandra,Agra,Unfurnished,Family,2,Contact Agent
Th30000003,Apartment,2001,2022-04-13,2,9810,603,1 out of 17,Super Area,Tajganj,Agra,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30000004,Apartment,2020,2022-05-14,2,18768,956,9 out of 17,Carpet Area,Kamla Nagar,Agra,Semi-Furnished,Family,1,Contact Agent
Th30000005,Apartment,1996,2022-06-25,1,7347,1105,5 out of 15,Carpet Area,Dayal Bagh,Agra,Semi-Furnished,Family,1,Contact Owner
Th30000006,Apartment,2001,2022-05-14,3,13974,971,4 out of 13,Built Area,Shahganj,Agra,Furnished,Bachelors,3,Contact Agent
Th30000007,Apartment,2018,2022-06-28,3,8501,691,8 out of 17,Built Area,Trans Yamuna,Agra,Unfurnished,Bachelors/Family,1,Contact Agent
Th30000008,Apartment,1990,2022-04-14,1,4804,893,9 out of 9,Built Area,Trans Yamuna,Agra,Unfurnished,Bachelors,1,Contact Agent
Th30000009,Apartment,2021,2022-06-16,1,3062,540,8 out of 17,Super Area,Sadar Bazar,Agra,Unfurnished,Bachelors,1,Contact Agent
Th30000010,Apartment,1998,2022-05-20,2,10740,1161,10 out of 18,Plot Area,Shahganj,Agra,Semi-Furnished,Family,1,Contact Owner
Th30000011,Apartment,2008,2022-05-21,3,15096,832,8 out of 18,Super Area,Shahganj,Agra,Unfurnished,Bachelors/Family,2,Contact Agent
Th30000012,Apartment,1997,2022-05-24,2,5942,916,3 out of 15,Built Area,Sadar Bazar,Agra,Furnished,Bachelors,1,Contact Agent
Th30000013,Apartment,2019,2022-04-08,3,8933,786,3 out of 16,Super Area,Dayal Bagh,Agra,Furnished,Family,2,Contact Agent
Th30000014,Apartment,2006,2022-06-15,3,13927,1370,6 out of 12,Super Area,Civil Lines,Agra,Furnished,Bachelors/Family,3,Contact Agent
Th30000015,Apartment,1992,2022-04-29,3,9017,1304,1 out of 10,Carpet Area,Dayal Bagh,Agra,Furnished,Bachelors,3,Contact Agent
Th30000016,Apartment,2014,2022-07-05,2,15557,1257,6 out of 10,Plot Area,Dayal Bagh,Agra,Unfurnished,Bachelors,1,Contact Owner
Th30000017,Apartment,1995,2022-05-04,2,3703,550,1 out of 18,Built Area,Trans Yamuna,Agra,Unfurnished,Family,1,Contact Agent
Th30000018,Apartment,2018,2022-05-10,1,7122,902,6 out of 13,Super Area,Sadar Bazar,Agra,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30000019,Apartment,2007,2022-05-18,1,14316,970,4 out of 15,Built Area,Tajganj,Agra,Semi-Furnished,Bachelors,3,Contact Owner
Th30000020,Apartment,2010,2022-05-11,1,12568,1299,7 out of 17,Built Area,Bhagwan Talkies,Agra,Semi-Furnished,Family,3,Contact Owner
Th30000021,Apartment,2006,2022-05-23,1,3335,526,9 out of 12,Carpet Area,Trans Yamuna,Agra,Semi-Furnished,Family,1,Contact Owner
Th30000022,Apartment,2016,2022-06-01,3,13747,949,10 out of 3,Super Area,Tajganj,Agra,Unfurnished,Bachelors,1,Contact Agent
Th30000023,Apartment,2014,2022-06-30,3,12494,834,7 out of 5,Built Area,Shastripuram,Agra,Furnished,Bachelors,3,Contact Agent
Th30000024,Apartment,2013,2022-06-21,3,3391,657,7 out of 6,Built Area,Civil Lines,Agra,Furnished,Bachelors,1,Contact Agent
Th30000025,Apartment,1999,2022-06-19,2,26303,1363,1 out of 13,Super Area,Shahganj,Agra,Unfurnished,Bachelors,1,Contact Agent
Th30000026,Apartment,1993,2022-06-08,3,6660,1061,7 out of 9,Built Area,Bhagwan Talkies,Agra,Unfurnished,Family,2,Contact Agent
Th30000027,Apartment,2021,2022-04-15,1,23261,1253,9 out of 11,Carpet Area,Tajganj,Agra,Unfurnished,Family,2,Contact Owner
Th30000028,Apartment,2016,2022-05-15,3,2849,503,9 out of 3,Plot Area,Sadar Bazar,Agra,Unfurnished,Bachelors/Family,1,Contact Owner
Th30000029,Apartment,2007,2022-04-22,3,5902,611,7 out of 20,Super Area,Trans Yamuna,Agra,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30000030,Apartment,1996,2022-06-29,2,12198,1168,3 out of 5,Super Area,Kamla Nagar,Agra,Unfurnished,Bachelors,3,Contact Agent
Th30000031,Apartment,1998,2022-05-17,3,6344,567,2 out of 4,Plot Area,Dayal Bagh,Agra,Unfurnished,Bachelors,2,Contact Owner
Th30000032,Apartment,2014,2022-06-14,1,12631,1076,8 out of 7,Carpet Area,Shahganj,Agra,Furnished,Family,2,Contact Owner
Th30000033,Apartment,2004,2022-06-23,2,8591,1396,4 out of 17,Carpet Area,Sadar Bazar,Agra,Furnished,Bachelors/Family,3,Contact Agent
